ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526 
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.738652, f1_macro=0.353597, precision_macro=0.359107, recall_macro=0.352644, f1_micro=0.738652, precision_micro=0.738652, recall_micro=0.738652, NMI=0.010465, ADJ_RAND_SCORE=-0.000523
ACC=0.643741, f1_macro=0.316061, precision_macro=0.318899, recall_macro=0.316617, f1_micro=0.643741, precision_micro=0.643741, recall_micro=0.643741, NMI=0.009912, ADJ_RAND_SCORE=-0.037949
ACC=0.643741, f1_macro=0.316072, precision_macro=0.318828, recall_macro=0.316617, f1_micro=0.643741, precision_micro=0.643741, recall_micro=0.643741, NMI=0.009656, ADJ_RAND_SCORE=-0.037802
ACC=0.547455, f1_macro=0.300507, precision_macro=0.316829, recall_macro=0.310030, f1_micro=0.547455, precision_micro=0.547455, recall_micro=0.547455, NMI=0.008151, ADJ_RAND_SCORE=-0.035009
ACC=0.515818, f1_macro=0.298775, precision_macro=0.320486, recall_macro=0.322818, f1_micro=0.515818, precision_micro=0.515818, recall_micro=0.515818, NMI=0.005682, ADJ_RAND_SCORE=-0.026972
ACC=0.518569, f1_macro=0.303849, precision_macro=0.325235, recall_macro=0.336749, f1_micro=0.518569, precision_micro=0.518569, recall_micro=0.518569, NMI=0.004432, ADJ_RAND_SCORE=-0.022682
ACC=0.521320, f1_macro=0.291133, precision_macro=0.312591, recall_macro=0.317868, f1_micro=0.521320, precision_micro=0.521320, recall_micro=0.521320, NMI=0.008392, ADJ_RAND_SCORE=-0.038359
ACC=0.532325, f1_macro=0.287484, precision_macro=0.306822, recall_macro=0.312336, f1_micro=0.532325, precision_micro=0.532325, recall_micro=0.532325, NMI=0.012249, ADJ_RAND_SCORE=-0.048463
ACC=0.554333, f1_macro=0.357564, precision_macro=0.380982, recall_macro=0.419392, f1_micro=0.554333, precision_micro=0.554333, recall_micro=0.554333, NMI=0.014858, ADJ_RAND_SCORE=0.040708
ACC=0.568088, f1_macro=0.371412, precision_macro=0.392882, recall_macro=0.434974, f1_micro=0.568088, precision_micro=0.568088, recall_micro=0.568088, NMI=0.022755, ADJ_RAND_SCORE=0.053890
ACC=0.552957, f1_macro=0.363027, precision_macro=0.387375, recall_macro=0.428833, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.019040, ADJ_RAND_SCORE=0.045621
ACC=0.554333, f1_macro=0.363834, precision_macro=0.387986, recall_macro=0.429391, f1_micro=0.554333, precision_micro=0.554333, recall_micro=0.554333, NMI=0.019413, ADJ_RAND_SCORE=0.046583
ACC=0.552957, f1_macro=0.363027, precision_macro=0.387375, recall_macro=0.428833, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.019040, ADJ_RAND_SCORE=0.045621
ACC=0.552957, f1_macro=0.363027, precision_macro=0.387375, recall_macro=0.428833, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.019040, ADJ_RAND_SCORE=0.045621
ACC=0.552957, f1_macro=0.363027, precision_macro=0.387375, recall_macro=0.428833, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.019040, ADJ_RAND_SCORE=0.045621
ACC=0.551582, f1_macro=0.363612, precision_macro=0.388281, recall_macro=0.430774, f1_micro=0.551582, precision_micro=0.551582, recall_micro=0.551582, NMI=0.019738, ADJ_RAND_SCORE=0.045930
ACC=0.552957, f1_macro=0.365559, precision_macro=0.389985, recall_macro=0.433832, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.020910, ADJ_RAND_SCORE=0.047862
ACC=0.554333, f1_macro=0.366372, precision_macro=0.390587, recall_macro=0.434391, f1_micro=0.554333, precision_micro=0.554333, recall_micro=0.554333, NMI=0.021297, ADJ_RAND_SCORE=0.048840
ACC=0.552957, f1_macro=0.365794, precision_macro=0.390382, recall_macro=0.433832, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.021227, ADJ_RAND_SCORE=0.048140
ACC=0.552957, f1_macro=0.365794, precision_macro=0.390382, recall_macro=0.433832, f1_micro=0.552957, precision_micro=0.552957, recall_micro=0.552957, NMI=0.021227, ADJ_RAND_SCORE=0.048140
